2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2021-12-25/22:31:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
